id,pred
61-5576,1
61-11943,2
5576-11943,2
12581-9120,2
3605-11504,1
3605-1823,2
11504-1823,2
201-9646,2
6121-3813,2
6121-4915,2
705-670,2
705-6402,2
670-6402,2
4317-3098,2
3098-12652,1
11257-7746,2
11257-10196,1
7746-10196,1
7931-14469,1
7931-8325,2
14469-8325,2
10875-2618,2
2618-489,1
6091-10147,2
6091-4568,2
10147-4568,1
10238-6888,2
1351-8799,1
1351-11685,1
8799-11685,1
4552-3064,2
5386-4228,2
5386-2405,1
4228-2405,1
3549-994,2
3549-9586,2
994-9586,1
6786-4611,2
9283-4611,2
9039-11479,2
9039-7750,1
11479-7750,1
14691-6330,2
14691-609,2
6330-609,1
2437-6825,1
7883-6825,2
13525-7371,2
13525-13006,1
7371-13006,1
10978-9062,2
12279-9062,1
13753-12553,1
13753-9475,1
12553-9475,2
1770-3321,1
1770-12396,2
3321-12396,2
8421-3030,2
8421-709,2
12851-1102,1
12851-822,1
1102-822,2
12868-12845,2
12868-3804,2
12845-3804,1
11163-12744,1
11163-3851,1
12744-3851,1
1731-3733,2
1731-1073,2
8082-10187,1
8082-6660,1
10187-6660,2
10867-6555,2
10867-2324,2
6555-2324,2
11133-3518,1
11133-11970,1
368-5618,1
368-12885,1
9754-4686,2
9754-12909,2
4686-12909,2
2846-3357,1
2846-14982,1
4294-11032,1
4294-3402,1
5110-10266,2
5110-2907,1
13191-9079,1
13191-14204,2
9079-14204,2
5868-5055,1
5868-6837,1
5055-6837,2
4242-5905,1
4242-15005,1
5905-15005,1
12787-13810,2
12787-3161,2
11065-11007,2
11065-9018,2
11007-9018,2
9903-6785,2
9903-13735,1
6785-13735,1
263-203,1
263-12881,1
203-12881,2
13246-1236,1
13246-13240,1
1236-13240,1
636-7416,2
636-13002,2
7416-13002,1
4832-1277,1
1277-13600,2
7942-1474,2
7942-4235,2
1474-4235,1
6307-10374,2
10389-10742,2
10389-14863,2
7986-4079,2
6620-4079,1
9225-4964,1
9225-1898,1
4964-1898,1
6293-11679,1
6293-220,1
11679-220,1
2565-10682,1
2565-1804,2
10682-1804,2
2168-15017,2
2168-11622,2
5686-8639,1
5686-5867,1
3062-11979,1
3062-6111,2
11979-6111,2
870-14473,1
870-13221,1
14473-13221,2
11984-7122,1
11984-5094,1
7122-5094,1
6850-10575,2
6850-5443,1
10575-5443,1
12747-14144,2
14144-695,1
6780-14066,1
6780-7462,1
14066-7462,1
11304-14236,1
11304-6949,1
13304-5692,2
13304-3567,1
11219-12310,2
11219-11574,2
12310-11574,1
3689-14979,1
3689-124,1
14979-124,2
11535-2277,1
1001-2277,1
7777-1072,1
7777-7007,2
1072-7007,2
12825-2861,2
12825-14511,2
2861-14511,1
6644-11361,2
6644-9996,1
11361-9996,1
7427-2231,2
7427-4368,1
2231-4368,1
8383-4496,2
4496-14772,1
6432-13470,2
6432-1316,2
13470-1316,2
10757-8909,2
10757-14938,2
8909-14938,1
4027-1539,1
4027-5745,2
1539-5745,2
14778-7642,1
5081-1295,1
5081-9728,2
1295-9728,2
817-4997,2
817-2936,2
727-12019,2
727-6490,2
12019-6490,1
418-217,2
418-6548,2
217-6548,2
7410-5291,2
7410-14044,1
5291-14044,1
13819-8497,2
13819-5358,2
8497-5358,2
11972-11205,2
11205-11003,1
4021-6258,2
4021-938,2
6258-938,1
1791-14504,2
1791-7932,1
14504-7932,1
4468-11897,1
2073-11897,1
7741-1184,2
7741-8527,2
1184-8527,1
4575-14786,2
4575-7088,2
8905-4744,1
14664-920,2
14664-9679,2
920-9679,1
12092-763,2
12092-5248,1
763-5248,1
2636-2894,1
2636-8854,2
2894-8854,2
13557-5268,2
5268-12672,2
12771-12027,1
12771-12077,1
12027-12077,2
1959-967,2
1959-4165,1
967-4165,1
7457-4805,1
4805-7317,2
12759-14803,2
12759-1322,1
14803-1322,1
4159-15093,2
4159-13886,2
15093-13886,2
425-6743,1
425-11182,1
6743-11182,1
8524-9704,1
8524-2506,1
9704-2506,2
11842-11261,2
11842-7843,1
11261-7843,1
911-2760,2
911-5526,2
2760-5526,1
11691-2931,2
2299-2931,2
1145-11532,1
1145-394,1
11532-394,2
10080-12456,1
5464-7022,1
5464-6761,1
7022-6761,2
13108-5436,1
2355-5436,1
10549-5559,2
10549-362,2
5559-362,1
1960-9659,1
1960-6526,1
9659-6526,1
6823-167,1
6823-2309,1
167-2309,2
7123-4949,2
7123-9082,1
11021-1799,1
11021-5020,1
1799-5020,1
13910-11906,1
2326-14679,2
3087-1348,2
3087-14770,2
1348-14770,2
12349-3389,2
12349-7331,2
3389-7331,1
7481-7559,1
7481-11305,2
11466-1172,2
11466-10739,2
1172-10739,1
6519-14020,1
6519-7507,2
14020-7507,2
3125-3215,2
3125-1074,1
3215-1074,1
12213-6697,2
12213-3156,2
6697-3156,1
7241-5715,1
7241-12345,1
5715-12345,2
8014-10109,2
7690-10109,2
11718-13774,1
11718-3032,1
13774-3032,1
7703-6437,2
1063-6437,1
11288-14246,2
11288-1238,1
14246-1238,1
12096-10649,2
12096-3115,2
10649-3115,1
10220-1797,1
7222-4120,2
2191-4120,2
11728-913,2
11728-11447,2
913-11447,2
6298-8976,2
6298-7064,2
8976-7064,1
2671-8819,1
2671-9444,2
8819-9444,2
11088-1156,1
13548-9758,2
13548-14141,1
9758-14141,1
13545-5652,2
13545-2580,2
5652-2580,1
7775-10427,2
7775-9706,2
10427-9706,2
445-14230,1
9945-14230,1
8466-6394,2
8466-5811,2
6394-5811,1
14446-7502,2
14446-5558,2
7502-5558,2
14571-2805,1
14571-14186,2
2805-14186,2
9443-1199,2
9443-10526,2
1199-10526,1
3741-7852,2
3741-13413,2
7852-13413,2
9164-3028,1
9164-1383,1
3028-1383,2
10556-5391,2
10556-2031,1
5391-2031,1
12370-8442,2
12370-9552,2
8442-9552,2
5999-4560,1
5999-5418,1
13852-4624,2
9686-6497,2
2066-6497,2
7060-2983,2
7060-2644,1
2983-2644,1
3226-14437,1
3226-4959,1
14437-4959,2
13638-7454,2
13638-3700,1
7454-3700,1
4310-2508,1
4310-12613,1
2508-12613,1
8374-10741,1
8374-14710,2
10741-14710,2
14687-3951,2
14687-8708,1
3951-8708,1
3614-8795,1
3614-13783,1
8795-13783,2
650-4958,1
650-6216,1
4958-6216,2
9026-6629,1
9026-681,1
6629-681,2
14111-3704,2
14111-8313,1
3704-8313,1
6022-9151,1
9151-10417,1
3950-2705,1
3950-6226,2
2705-6226,2
11020-11452,2
11020-11406,1
11452-11406,1
13394-1455,2
13394-7153,2
1455-7153,2
936-1643,1
936-10099,1
1643-10099,2
3615-10378,2
3615-12407,1
10378-12407,1
11421-713,2
11421-2221,1
713-2221,1
6864-9598,1
11650-11110,2
11650-12443,1
11110-12443,1
14332-7144,2
7144-8520,2
12877-14445,2
12877-5402,2
14445-5402,2
9195-5345,2
9195-2750,2
5345-2750,2
9174-12834,2
9174-7981,1
12834-7981,1
3836-6475,2
3836-11932,2
6475-11932,2
7611-10586,2
4267-10586,2
2246-4198,1
4198-2906,2
13779-1826,2
13779-8247,1
1826-8247,1
14847-9967,2
14847-7512,2
9967-7512,1
2641-606,1
2641-8501,1
606-8501,2
10213-4272,2
12540-13,2
12540-7645,2
13-7645,1
1815-5613,1
1815-8217,1
5613-8217,1
1261-14084,1
5388-1734,2
5388-12152,2
1734-12152,2
6932-14557,1
6932-13178,1
14557-13178,1
67-3147,1
3147-7436,2
15043-1176,2
15043-1085,2
1176-1085,1
8431-2547,1
8431-5245,1
2547-5245,1
3412-7875,1
9588-3692,2
9588-4713,1
3692-4713,1
6774-13985,2
6774-1889,2
13985-1889,1
7999-10240,1
7999-1106,2
10240-1106,2
6106-8103,1
6106-14634,2
11258-3708,2
11258-3973,2
3708-3973,1
9421-2878,1
9421-4897,1
5749-7676,1
5749-715,1
7676-715,2
9826-2510,1
9826-13154,1
2510-13154,1
14257-2824,2
14257-540,2
11727-6560,2
11727-5603,1
6560-5603,1
4951-14505,1
4951-11231,1
14505-11231,1
8802-8116,1
8802-4285,1
8116-4285,1
9652-5243,1
14503-5243,2
9101-7340,1
9101-3263,2
7340-3263,2
13673-12906,1
13673-7220,2
12906-7220,2
13932-12951,1
13932-11506,1
12951-11506,2
2381-7529,1
2381-5705,2
7529-5705,2
7947-12326,2
7947-9020,1
12326-9020,1
11418-4600,1
11418-649,1
4600-649,1
7573-7314,2
7573-3994,2
7314-3994,1
2694-4072,2
1340-4072,1
9095-4743,1
4743-7543,2
3197-3570,1
3570-5943,2
7713-13035,2
7713-2469,2
13035-2469,1
1572-3035,2
1572-14551,1
6304-4150,1
6304-4838,2
4150-4838,2
3754-13914,1
3754-5155,2
13914-5155,2
1556-5689,1
1556-6322,1
5689-6322,1
1039-6698,1
1039-9304,2
6698-9304,2
4055-11364,2
10050-8775,1
10050-4098,1
8775-4098,2
12557-10710,2
12557-10660,2
10710-10660,1
14035-5001,2
14035-3311,2
5001-3311,1
2927-633,1
2927-10406,2
633-10406,2
11515-4554,1
11515-13604,1
4554-13604,1
14759-492,2
14759-13492,1
492-13492,1
2904-14296,1
2904-3146,1
14296-3146,1
10328-7136,2
10328-9214,2
7136-9214,1
1661-8736,1
1661-6261,1
6494-12890,2
3005-6303,2
6303-530,1
7408-12901,1
7408-9086,1
8664-5530,2
5530-6088,1
4556-5807,2
12155-5807,2
1585-8999,1
1585-883,1
8999-883,2
10625-8046,1
10625-2876,1
13715-2956,2
13715-7143,2
2956-7143,2
5233-11908,2
11908-8284,1
8494-6616,2
8494-11294,2
6616-11294,1
9493-4608,1
9493-12923,2
4608-12923,2
7892-13798,1
7892-13013,1
13798-13013,1
3901-2713,1
3901-14840,1
2713-14840,2
8142-12610,1
6965-1076,2
6965-5756,2
1076-5756,2
11034-1264,1
1264-1634,2
2783-9192,1
2783-9449,2
9192-9449,2
13787-13858,2
13787-983,2
13858-983,1
3533-15075,2
475-15075,2
2056-8994,2
8994-4369,1
8620-12058,2
4810-7142,1
7968-12159,1
14264-12159,1
14056-11978,1
12403-11978,2
14767-5824,1
14767-6414,2
5824-6414,2
526-4109,2
526-13987,2
4109-13987,1
3855-9753,1
3102-572,1
3102-7540,1
572-7540,2
9459-4145,2
9459-184,2
4145-184,2
1748-942,2
5907-942,2
8511-3033,1
8511-3088,1
3033-3088,1
13043-9725,2
13043-1584,2
9725-1584,1
10822-8986,1
10822-5580,2
8986-5580,2
13356-9628,2
13356-11156,2
9628-11156,2
11490-14897,1
11490-5070,1
14897-5070,1
11404-5240,2
11404-9230,2
5240-9230,2
11600-12330,2
11600-9051,2
12330-9051,1
5565-7367,2
7367-6197,1
8703-6039,2
6039-12813,1
9135-8129,2
9135-12918,2
7659-13399,1
7659-8340,1
12305-14665,1
5772-6036,2
5772-13720,2
6036-13720,1
272-13219,2
272-11649,1
2982-14585,2
2982-11919,2
14585-11919,2
2882-3003,1
2882-12248,1
3003-12248,2
14300-11669,2
14300-7549,2
11669-7549,1
9688-7818,2
9688-1319,1
7818-1319,1
11539-13954,1
11539-5774,1
13954-5774,1
4302-7417,1
4302-12328,1
7417-12328,2
8766-2052,1
2052-14285,2
5468-2489,2
2489-8426,1
10039-6612,2
13589-13197,2
13197-10622,1
